Parcel_Id,Predicted_Sale_Price_Log_Base10,Predicted_Sale_Price,Actual_Sale_Price_Log_Base10,Actual_Sale_Price,Pct_Error_Sale_Price_Log_Base10,Pct_Error_Sale_Price
1075900003100,5.752951622009277,566176.1875,5.8061799739838875,640000.0000000005,0.00916753394023502,0.11534970703125064
1076300002800,5.823017597198486,665300.125,5.863322860120456,730000.0,0.006874133300096241,0.08862996575342466
1077100000500,5.742553234100342,552781.1875,5.7831886910752575,606999.9999999999,0.007026479533276371,0.08932259060955501
1078300000100,5.953963279724121,899421.5,5.946943270697825,884999.9999999994,-0.0011804398842823027,-0.01629548022598937
1078300000500,5.99017858505249,977639.125,5.989004615698537,975000.0000000005,-0.00019602077962604296,-0.002706794871794393
1078500002200,5.790313243865967,617039.875,5.778151250383644,600000.0000000003,-0.0021048243556302613,-0.028399791666666067
1078500006100,5.7302045822143555,537284.8125,5.77451696572855,595000.0000000003,0.007673781855207274,0.09700031512605095
1078600004300,5.715665817260742,519596.03125,5.744292983122676,555000.0000000001,0.0049835838711645986,0.06379093468468489
1078600008700,5.77769660949707,599372.25,5.7558748556724915,570000.0000000001,-0.0037912140850444686,-0.051530263157894524
1080300002100,6.002060890197754,1004756.625,6.1176026916900845,1311000.0000000007,0.0188867776015069,0.23359525171624754
1081000001000,5.6924004554748535,492493.4375,5.740362689494244,550000.0000000003,0.008355261960567219,0.10455738636363693
1081600000600,5.617944240570068,414900.78125,5.662757831681574,460000.00000000023,0.00791373963774086,0.0980417798913048
1085200001600,5.827032566070557,671479.1875,5.903089986991944,800000.0000000003,0.012884340419845767,0.16065101562500037
1088000000400,5.97456693649292,943119.9375,6.033423755486949,1079999.9999999993,0.009755127665366388,0.12674079861111054
1088000001800,5.98246955871582,960438.5,6.021189299069938,1050000.0000000005,0.006430580144706428,0.08529666666666708
1089200002300,5.773199558258057,593197.8125,5.778151250383644,600000.0000000003,0.0008569682431311303,0.011336979166667243
1093300006200,5.917220115661621,826456.75,6.034708651341069,1083200.0000000005,0.019468799981477013,0.23702294128508156
1095700001400,5.9733967781066895,940582.25,5.956648579205203,905000.0,-0.0028116815485732197,-0.03931740331491713
1097400001500,6.005194664001465,1012033.0,6.08278537031645,1209999.9999999993,0.012755785646099235,0.16360909090909043
1097400001900,6.00869083404541,1020212.9375,6.079181246047625,1200000.0000000007,0.011595379237630765,0.14982255208333384
1097500000800,6.016521453857422,1038774.9375,6.102090525511836,1264999.9999999986,0.014022910885484933,0.17883404150197538
1098700001000,5.9579033851623535,907618.625,6.146128035678238,1400000.0000000005,0.030624915300046084,0.35170098214285733
1101800001000,6.125953674316406,1336453.0,6.267171728403014,1849999.9999999998,0.022532979820323568,0.27759297297297286
1104300001900,5.7171759605407715,521405.9375,5.7558748556724915,570000.0000000001,0.00672337326680786,0.08525274122807036
1105300006300,5.833835601806641,682080.4375,5.835690571492425,684999.9999999998,0.0003178663541289185,0.004262135036496012
1107100002200,6.077793121337891,1196170.625,6.190331698170292,1550000.0000000012,0.01817973289955768,0.22827701612903284
1109500000300,5.936829090118408,864627.625,6.006466042249231,1014999.9999999991,0.011593664501055978,0.1481501231527086
1109500002800,5.954710483551025,900970.3125,6.060697840353612,1150000.0000000002,0.01748764904544434,0.21654755434782624
1114100002100,5.849390983581543,706953.75,5.942008053022313,874999.9999999999,0.015586830010043812,0.19205285714285703
1114400000900,5.891980171203613,779794.5,5.9661417327390325,924999.9999999998,0.01243040558833186,0.15697891891891871
1114900001000,5.6458539962768555,442439.59375,5.698970004336019,499999.99999999994,0.009320282089351296,0.11512081249999989
1115300000400,6.059237480163574,1146139.5,6.122215878272827,1325000.0,0.01028686334514222,0.13498905660377358
1115400000700,5.983235836029053,962134.625,6.133858125203335,1361000.0000000005,0.024555880833857572,0.2930678728875829
1116800000500,5.877820014953613,754779.375,5.919078092376074,829999.9999999997,0.006970355311852016,0.0906272590361442
1120000000100,5.968640327453613,930337.0625,6.049218022670182,1120000.000000001,0.013320348996282481,0.16934190848214356
1120500001600,5.879305362701416,757365.25,5.889301702506311,775000.0000000005,0.0016973726784349353,0.022754516129032846
1120500004300,5.992555618286133,983004.75,6.037426497940624,1090000.0000000005,0.007432120236958002,0.09816077981651415
1123200000500,6.0770111083984375,1194018.625,6.217483944213907,1650000.0000000016,0.022593196391957802,0.2763523484848492
1123600002900,5.882133483886719,762313.25,5.937016107464814,864999.9999999992,0.009244142610475526,0.11871300578034599
1123900002400,6.012199878692627,1028489.5625,6.033423755486949,1079999.9999999993,0.0035177169140524793,0.04769484953703642
1124200001200,5.823010444641113,665289.125,5.9344984512435675,859999.9999999994,0.01878642441621869,0.22640799418604599
1125500002000,5.873144626617432,746697.375,5.905256048748451,803999.9999999998,0.005437769652312554,0.07127192164179078
1125500004100,5.90500545501709,803536.25,5.982271233039568,959999.9999999991,0.012915793184994005,0.16298307291666586
1125900004200,6.017001152038574,1039922.9375,6.113943352306837,1300000.0000000005,0.015855920587109416,0.20005927884615413
1126200004900,5.932456016540527,855965.0,6.0,1000000.0,0.011257330576578775,0.144035
1126700003900,5.926901340484619,845086.875,6.008600171761918,1020000.0000000009,0.01359698248208485,0.1714834558823537
1126700004100,5.95878791809082,909469.0625,6.021189299069938,1050000.0000000005,0.010363630485551546,0.13383898809523848
1126700004600,5.876926898956299,753228.75,5.954242509439325,900000.0000000007,0.01298496162365861,0.16307916666666733
1126700004900,5.927741527557373,846723.3125,6.0,1000000.0,0.012043078740437826,0.1532766875
1126700005300,5.937396049499512,865757.0625,6.011993114659257,1027999.9999999994,0.012408042347529022,0.15782386916342364
1126900003300,5.9187445640563965,829362.8125,5.977723605288848,949999.9999999997,0.009866471775354227,0.12698651315789442
1128100000700,5.93272590637207,856497.125,6.047274867384179,1114999.9999999998,0.018942244816739843,0.2318411434977577
1128100002200,5.928162574768066,847544.625,6.08278537031645,1209999.9999999993,0.025419735554525962,0.29954989669421445
1128100002400,5.919519901275635,830844.75,6.021189299069938,1050000.0000000005,0.016885268465153196,0.20871928571428605
1128100002500,5.944662094116211,880363.625,6.083502619830267,1211999.9999999998,0.022822465015709992,0.2736273721122111
1128100002900,5.980356216430664,955776.1875,6.093421685162235,1239999.9999999988,0.018555333041678425,0.2292127520161283
1131600000600,5.945732593536377,882536.375,6.021189299069938,1050000.0000000005,0.012531860698220652,0.15948916666666704
1132100000600,5.978503227233887,951706.9375,6.004321373782642,1009999.9999999991,0.004299927492470375,0.057715903465345664
1132400002700,6.001671314239502,1003855.75,6.098643725817057,1255000.0000000007,0.01590065200350156,0.20011494023904428
1132400004200,6.000853061676025,1001966.1875,6.095169351431755,1244999.9999999998,0.015473940807497795,0.19520788152610427
1132400004900,6.001558303833008,1003594.5625,6.113943352306837,1300000.0000000005,0.018381761491366354,0.22800418269230796
1132400006700,6.018702507019043,1044004.8125,6.066325925362038,1164999.9999999995,0.007850454942404451,0.10385853004291809
1132400011200,6.001671314239502,1003855.75,6.1156105116743,1304999.9999999995,0.018630878669806585,0.23076187739463574
1132400012400,5.974782466888428,943588.125,6.079181246047625,1200000.0000000007,0.01717316443346251,0.21367656250000044
1132600000700,5.999795913696289,999530.1875,6.021189299069938,1050000.0000000005,0.003553016573811047,0.048066488095238516
1132700006200,5.889650344848633,775622.375,6.013679697291193,1032000.0,0.02062453583925124,0.24842793120155038
1133100000800,5.899036407470703,792567.75,6.0032450548131475,1007500.000000001,0.01735871955766562,0.21333225806451694
1133200002700,5.959676265716553,911331.25,6.103803720955957,1270000.0000000012,0.02361272770691777,0.28241633858267784
1133200005700,5.967584133148193,928077.25,6.09968064110925,1258000.0000000007,0.021656299031589093,0.26225973767885574
1133200007200,5.998309135437012,996114.1875,6.232737996749854,1708984.0000000005,0.037612500547125324,0.4171307703875521
1133900000800,5.7386579513549805,547845.3125,5.799340549453582,630000.0000000006,0.01046370661993961,0.13040426587301668
1133900002000,5.757220268249512,571768.5625,5.7558748556724915,570000.0000000001,-0.00023374597446195917,-0.0031027412280699705
1134300001800,5.911227703094482,815131.5625,6.021189299069938,1050000.0000000005,0.01826243795265514,0.22368422619047654
1134800003500,6.036285400390625,1087139.75,6.103803720955957,1270000.0000000012,0.011061679511994162,0.14398444881889844
1135900001600,5.901559829711914,797186.3125,6.054995861529141,1134999.9999999993,0.025340402425721584,0.29763320484581457
1135900003200,5.941208362579346,873390.3125,6.012837224705172,1029999.9999999995,0.011912656113743125,0.15204824029126177
1136100000500,6.0065155029296875,1015115.625,6.0916669575956846,1235000.0,0.013978350303576907,0.17804402834008098
1136100002200,6.0419816970825195,1101492.875,6.138302698166282,1375000.0000000005,0.015691797198684323,0.198914272727273
1136200001700,5.805168151855469,638510.625,5.8512583487190755,710000.0000000002,0.007876971775429557,0.10068926056338058
1136300000200,5.929669380187988,850490.375,6.060697840353612,1150000.0000000002,0.021619368530997194,0.2604431521739132
1136400001400,6.029729843139648,1070853.0,6.141449773400467,1384999.9999999986,0.01819113310096488,0.22682093862815805
1137100000900,5.974153518676758,942222.625,6.02530586526477,1060000.0000000005,0.008489585048769106,0.11111073113207587
1137100001800,5.961594104766846,915364.625,6.010723865391773,1024999.9999999997,0.008173684522059643,0.10696134146341434
1138400000300,5.948661804199219,888508.9375,6.065392961561992,1162500.0000000012,0.019245440172224546,0.23569123655914054
1138500000400,5.954844951629639,901249.3125,6.064457989226918,1159999.999999999,0.018074663521785345,0.2230609374999994
1139200000800,6.0077714920043945,1018055.5625,6.021189299069938,1050000.0000000005,0.00222843136116254,0.03042327380952424
1139200002500,5.943014144897461,877029.375,5.949390006644912,889999.9999999991,0.0010716832717858765,0.014573735955055149
1139400002900,5.749177932739258,561277.875,5.802773725291976,635000.0000000005,0.009236236856714833,0.11609783464566995
1139400003200,5.817026615142822,656185.5,5.905795880367869,805000.0000000003,0.015030872556929123,0.184862732919255
1139800001700,5.941864967346191,874711.75,6.004321373782642,1009999.9999999991,0.010401909316373598,0.13394876237623682
1140200000600,6.088655471801758,1226465.875,6.220369632451394,1660999.9999999988,0.02117465173813617,0.2616099488260079
1141800001800,5.744204998016357,554887.5625,5.832508912706237,680000.0000000005,0.015139953665138404,0.18398887867647115
1141800005900,5.7185211181640625,523023.40625,5.79309160017658,620999.9999999997,0.012872311912044423,0.1577722926731074
1141800008700,5.798346042633057,628559.0,5.842609239610562,695999.9999999998,0.007575929719451119,0.09689798850574682
1141800012700,5.758524417877197,573488.125,5.829303772831025,675000.0000000006,0.012141991172893319,0.1503879629629637
1141900001500,5.901244163513184,796607.0625,5.942008053022313,874999.9999999999,0.006860288499339146,0.08959192857142845
1142300001100,5.9599809646606445,911970.875,6.102313280326854,1265648.9999999993,0.0233243213069824,0.2794440836282409
1142300003200,5.937190055847168,865346.5,6.010723865391773,1024999.9999999997,0.012233769374765998,0.15575951219512166
1142300003400,5.959234714508057,910405.1875,6.068185861746161,1169999.999999999,0.017954484210006248,0.2218759081196575
1142300003600,5.957601547241211,906988.0,6.0,1000000.0,0.007066408793131511,0.093012
1142400003500,5.981964588165283,959322.375,6.064457989226918,1159999.999999999,0.013602765689560163,0.17299795258620623
1142500001400,5.71709680557251,521310.90625,5.7923916894982534,619999.9999999994,0.0129989282427594,0.15917595766128953
1142800002200,5.959814071655273,911620.5,6.138302698166282,1375000.0000000005,0.029077846969705282,0.33700327272727293
1142800002500,5.967489719390869,927875.5,6.089905111439398,1230000.0000000005,0.020101362797686522,0.24562967479674824
1142900004500,5.985352993011475,966836.375,6.137037454789513,1371000.0000000012,0.024716235300089245,0.29479476659372783
1142900004900,6.053862571716309,1132042.125,6.176091259055681,1500000.0000000005,0.019790621966629004,0.24530525000000022
1142900006700,5.985921382904053,968102.625,6.117271295655764,1310000.0000000005,0.021471977684722112,0.26099036259542013
1143600000500,5.929055690765381,849289.375,6.010723865391773,1024999.9999999997,0.013587078104954508,0.17142499999999972
1143600001400,5.929055690765381,849289.375,6.021189299069938,1050000.0000000005,0.015301563151118469,0.19115297619047655
1144000004600,5.902688026428223,799259.875,5.963787827345556,920000.0000000006,0.01024513324185915,0.13123926630434837
1144500000200,5.908030986785889,809153.625,5.942008053022313,874999.9999999999,0.005718111778583432,0.07525299999999988
1144900001600,5.944024562835693,879072.25,6.018284308426531,1043000.0000000002,0.012339022516244776,0.15716946308724852
1145000000400,5.9491658210754395,889540.6875,6.048441803550404,1117999.9999999998,0.01641348064499694,0.2043464333631483
1145800001100,5.985980987548828,968235.5,6.079181246047625,1200000.0000000007,0.015331054417795333,0.1931370833333338
1145800001800,6.026776313781738,1063595.125,6.1003705451175625,1259999.9999999988,0.012063895265300799,0.15587688492063415
1145800003500,6.009942531585693,1023157.625,6.071918810363806,1180100.0000000005,0.010207033511767211,0.13299074230997407
1146200001500,5.926582336425781,844466.3125,6.0,1000000.0,0.012236277262369791,0.1555336875
1146400002100,5.973145484924316,940038.125,6.012837224705172,1029999.9999999995,0.006601166520485978,0.08734162621359182
1146400003900,5.9951019287109375,988785.125,6.113943352306837,1300000.0000000005,0.019437769823474022,0.23939605769230796
1147800001800,5.985661506652832,967523.5,6.09725730969342,1251000.0000000007,0.01830262319144267,0.22659992006394927
1147800002100,6.01007604598999,1023472.1875,6.041392685158225,1100000.0000000007,0.005183678797302834,0.06957073863636423
1147800002700,6.01801872253418,1042362.375,6.060697840353612,1150000.0000000002,0.007041947799354737,0.09359793478260887
1149000001500,6.010451793670654,1024358.0625,6.096910013008056,1249999.9999999995,0.014180661868543097,0.1805135499999997
1149100002400,6.035035610198975,1084015.75,6.132259689531044,1355999.9999999988,0.01585452740986327,0.20057835545722646
1149100003100,6.047221660614014,1114863.375,6.119420863442087,1316499.9999999988,0.011798371845838674,0.15316112799088416
1149300000600,5.914365768432617,821042.75,5.981818607170664,959000.0,0.01127630962550215,0.14385531803962462
1149500002200,5.860691070556641,725589.625,5.929418925714293,850000.0000000002,0.011590993319699176,0.14636514705882375
1150500002400,5.837373733520508,687660.0,5.949390006644912,889999.9999999991,0.018828194655131508,0.22734831460674076
1151600002000,5.824455261230469,667506.125,5.903089986991944,800000.0000000003,0.01332094308823931,0.16561734375000037
1151600005200,5.815534591674805,653935.0,5.857332496431268,719999.9999999994,0.007135996596049456,0.09175694444444371
1152200000300,6.128485679626465,1344267.5,6.217483944213907,1650000.0000000016,0.014314192909217743,0.18529242424242504
1152200000500,6.168283939361572,1473275.375,6.384711742938283,2425000.0000000014,0.033897819085738246,0.3924637628865983
1152500001100,5.9463396072387695,883770.75,6.045322978786658,1110000.0000000005,0.016373545614556194,0.20381013513513546
1152500001200,5.958835601806641,909568.875,6.041392685158225,1100000.0000000007,0.013665240393063863,0.17311920454545507
1152900000800,6.0658369064331055,1163689.0,6.161368002234975,1450000.0000000012,0.015504851482206037,0.19745586206896615
1153700000700,5.969742774963379,932701.6875,6.023252459633712,1055000.000000001,0.008883852209240945,0.11592257109004818
1153800002700,6.123985767364502,1330410.75,6.243320372398077,1751138.0,0.01911396467193271,0.24025933421580709
1154600000500,5.874453544616699,748951.25,5.938519725176492,867999.9999999994,0.010788240761107916,0.13715293778801785
1154700000300,5.900933742523193,796037.875,5.919078092376074,829999.9999999997,0.003065401329347348,0.04091822289156586
1155000000800,5.789707183837891,616179.4375,5.8779469516291885,755000.0000000003,0.015012004789672429,0.18386829470198712
1155300001700,5.78092622756958,603846.0625,6.000480931898852,1001108.0000000009,0.03658951787716018,0.3968222584376516
1155300001800,5.918915271759033,829688.875,5.993436230497612,985000.0000000008,0.01243376184756565,0.1576762690355337
1156300000500,5.941521644592285,874020.5625,5.977723605288848,949999.9999999997,0.0060561449620274216,0.07997835526315755
1156800000700,5.883489608764648,764697.375,5.942008053022313,874999.9999999999,0.009848260678122138,0.12606014285714273
1158000005300,5.76249885559082,578760.4375,5.832508912706237,680000.0000000005,0.012003420511351127,0.1488817095588241
1158300000700,6.004081726074219,1009442.8125,6.021189299069938,1050000.0000000005,0.0028412282268491444,0.03862589285714328
1159400001300,6.029891490936279,1071251.625,6.113943352306837,1300000.0000000005,0.013747569535272884,0.17596028846153874
1159400001400,6.021818161010742,1051521.5,6.113943352306837,1300000.0000000005,0.015068047900923915,0.191137307692308
1159400002700,6.029292106628418,1069774.125,6.1401936785786315,1381000.0000000007,0.01806157553907741,0.22536269007965282
1160200000700,6.001852989196777,1004275.75,5.997823080745725,994999.9999999992,-0.0006718951854363755,-0.009322361809046054
1160400003300,5.98585319519043,967950.625,6.011147360775798,1026000.000000001,0.004207876478027944,0.056578338206628644
1160700000400,5.95244836807251,896289.625,5.986771734266245,970000.0000000008,0.005733201083528902,0.0759900773195884
1161800003900,5.822388172149658,664336.625,5.883661435153617,764999.9999999992,0.010414138148375489,0.13158611111111018
1162600000100,6.129899024963379,1348649.25,6.230448921378274,1700000.0000000007,0.016138467337382806,0.2066769117647062
1163200001400,6.057261943817139,1140937.75,6.208844289340738,1617500.0000000002,0.024413938965071803,0.2946289026275117
1163200002700,6.042540550231934,1102911.25,6.156851901070011,1435000.0,0.01856652599004552,0.23142073170731708
1163500000200,6.114033222198486,1300269.0,6.1705222139423475,1480887.999999999,0.009154653331645703,0.12196668485395194
1163500001500,6.109666347503662,1287260.25,6.123851640967086,1330000.0,0.002316400575175188,0.03213515037593985
1163600001100,6.094238758087158,1242335.125,6.161368002234975,1450000.0000000012,0.0108951849854556,0.14321715517241448
1163600001300,6.080870151519775,1204675.75,6.060678957574335,1149949.999999999,-0.0033315069296331423,-0.04758967781207964
1163600001400,5.93566370010376,862310.5625,6.146128035678238,1400000.0000000005,0.03424340240761893,0.38406388392857166
1163600001500,6.079065322875977,1199679.75,6.060678957574335,1149949.999999999,-0.0030337137852622063,-0.04324514109309185
1163900002300,5.946252822875977,883594.125,6.071882007306125,1179999.999999999,0.02069032044413617,0.25119141949152485
1165600000600,5.7418718338012695,551914.5625,5.943988875073772,878999.9999999997,0.03400360355990634,0.3721108503981795
1166700001000,5.946164131164551,883413.6875,6.0457140589408676,1110999.9999999998,0.01646619850124977,0.2048481660666065
1166700001300,5.948360443115234,887892.625,6.012837224705172,1029999.9999999995,0.010723187603519257,0.13796832524271807
1166900003200,5.720187187194824,525033.6875,5.77451696572855,595000.0000000003,0.00940854081062882,0.1175904411764711
1166900007300,5.624711036682129,421416.0,5.707570176097937,510000.0000000004,0.014517410537115054,0.17369411764705947
1167600000100,5.757297515869141,571870.25,5.778151250383644,600000.0000000003,0.0036090669161903013,0.04688291666666722
1167600002300,5.758974552154541,574082.8125,5.799340549453582,630000.0000000006,0.006960446098107555,0.08875744047619132
1167600006800,5.756417751312256,570713.0,5.8061799739838875,640000.0000000005,0.008570561521448587,0.10826093750000065
1167600009400,5.755921840667725,570061.6875,5.802773725291976,635000.0000000005,0.00807404990135023,0.10226505905511876
1167600021500,5.740726947784424,550461.5,5.778151250383644,600000.0000000003,0.006476864480959237,0.0825641666666672
1167600028000,5.74366569519043,554198.9375,5.795880017344075,624999.9999999997,0.009008868713188473,0.1132816999999995
1167600028400,5.67438268661499,472479.1875,5.744292983122676,555000.0000000001,0.01217039185032688,0.14868614864864882
1167800002200,5.875272750854492,750365.3125,5.883661435153617,764999.9999999992,0.001425759179310419,0.019130310457515294
1167800003900,5.788866996765137,614988.5,5.860936620700094,726000.0,0.012296605235486781,0.15290840220385674
1168300000900,5.992901802062988,983788.625,6.068185861746161,1169999.999999999,0.012406353628316434,0.1591550213675207
1168700002300,6.039389610290527,1094938.25,6.122215878272827,1325000.0,0.013528805522236158,0.17363150943396227
1168900000100,5.908823490142822,810631.5,6.002166061756507,1004999.9999999993,0.015551481024230242,0.19340149253731287
1168900000900,5.94203519821167,875054.6875,5.977723605288848,949999.9999999997,0.0059702337266985765,0.0788898026315786
1168900002700,5.914034843444824,820417.375,6.008600171761918,1020000.0000000009,0.015738329330267968,0.19566924019607917
1169000001000,5.7698540687561035,588645.8125,5.838849090737256,690000.0000000006,0.011816544820554753,0.1468901268115949
1170000004800,6.007881164550781,1018312.6875,6.096910013008056,1249999.9999999995,0.014602290056328137,0.1853498499999997
1171700001100,5.951938152313232,895237.25,6.021189299069938,1050000.0000000005,0.011501240588367271,0.14739309523809563
1172700001100,6.000830173492432,1001913.375,6.041392685158225,1100000.0000000007,0.0067140995097774185,0.08916965909090967
1172900000100,5.735342502593994,543678.9375,5.7596678446896306,575000.0000000001,0.004223393214951483,0.05447141304347845
1173200000100,6.081576824188232,1206637.5,6.225825991461893,1682000.0000000002,0.023169482647199667,0.28261741973840676
1173400001200,5.888126850128174,772906.3125,5.9164539485499255,825000.0000000007,0.004787850741015971,0.06314386363636443
1174100002300,5.767124176025391,584957.3125,5.803457115648414,636000.0000000006,0.00626056829558638,0.08025579795597569
1174600002800,5.837371349334717,687656.1875,5.8750612633917,750000.0000000001,0.006415237623449859,0.08312508333333347
1174900001300,6.0886077880859375,1226331.25,6.158362492095249,1439999.9999999988,0.01132682658723769,0.1483810763888882
1174900001900,6.080217361450195,1202866.25,6.1673173347481764,1470000.0000000012,0.01412282984162961,0.18172363945578296
1175900004000,5.707263469696045,509639.96875,5.740362689494244,550000.0000000003,0.005766050263474798,0.07338187500000058
1176600000600,5.805558681488037,639085.0625,5.8750612633917,750000.0000000001,0.011830103344920496,0.14788658333333346
1177400000100,5.987144470214844,970832.875,6.033423755486949,1079999.9999999993,0.007670484810555219,0.10108067129629572
1177500000400,6.1176300048828125,1311082.5,6.217483944213907,1650000.0000000016,0.01606018450984822,0.20540454545454623
1177500000600,6.127616882324219,1341581.0,6.209515014542631,1619999.9999999993,0.013189135065557826,0.17186358024691323
1177700001100,6.160974979400635,1448688.375,6.250420002308894,1779999.9999999984,0.014310242011771692,0.18613012640449364
1178400000500,5.999595642089844,999069.375,6.071882007306125,1179999.999999999,0.011905100449794832,0.15333103813559254
1179200001000,5.776422023773193,597615.75,5.826074802700826,669999.9999999993,0.00852250968432723,0.10803619402984982
1180300002400,5.84135627746582,693994.875,5.9614210940664485,915000.0000000005,0.02014030123121678,0.2415356557377053
1180300008100,5.813566207885742,650977.875,5.903089986991944,800000.0000000003,0.015165579265008035,0.18627765625000037
1180300008700,5.808105945587158,642844.5,5.903089986991944,800000.0000000003,0.016090563012607383,0.19644437500000034
1180400004900,5.873298645019531,746962.25,5.868938178332911,739499.9999999998,-0.0007429736954323755,-0.010090939824205862
1180400005100,5.873298645019531,746962.25,5.866619284980678,735562.0000000001,-0.0011385364746529744,-0.015498693515978098
1180400005400,5.872244358062744,745151.125,5.885907702577219,768967.0000000005,0.002321365744232153,0.030971257544212497
1180400010300,5.903104782104492,800027.25,5.893937551955701,783316.9999999998,-0.0015553660126157009,-0.02133267885160189
1180400010700,5.942321300506592,875631.375,6.0,1000000.0,0.009613116582234701,0.124368625
1180600001600,5.9627861976623535,917880.625,6.079181246047625,1200000.0000000007,0.019146500766192117,0.23509947916666712
1181000001400,5.93663215637207,864235.625,6.0,1000000.0,0.010561307271321615,0.135764375
1181900000500,6.00483512878418,1011195.5,6.098297536494698,1254000.0000000014,0.015325983547244333,0.19362400318979356
1182100000200,5.999751567840576,999428.125,6.08278537031645,1209999.9999999993,0.013650621782756396,0.17402634297520614
1182400000400,5.917970180511475,827885.3125,6.016786055129216,1039407.9999999995,0.016423365184059024,0.20350303971106595
1183900001300,5.899144172668457,792764.5,5.9614210940664485,915000.0000000005,0.010446656999281134,0.1335907103825141
1185300000200,5.867233753204346,736603.4375,5.937016107464814,864999.9999999992,0.011753775465208581,0.1484353323699414
1186100001200,5.796257019042969,625542.8125,5.875177059814704,750200.0000000003,0.013432793593836721,0.16616527259397532
1186500005800,5.779577732086182,601974.0,5.838849090737256,690000.0000000006,0.010151205782163825,0.127573913043479
1188400002200,5.891041278839111,778110.5,5.977723605288848,949999.9999999997,0.014500892341867943,0.1809363157894734
1188400002700,5.847433567047119,703774.5625,5.897627091290442,790000.0000000007,0.008510799931288974,0.10914612341772231
1188900000100,5.706309795379639,508522.0625,5.752532435599553,565629.9999999994,0.008035181154975462,0.10096341689797125
1189400000600,6.067068099975586,1166992.625,6.079181246047625,1200000.0000000007,0.0019925620871913507,0.0275061458333339
1190400003100,5.728572845458984,535269.9375,5.750364891973661,562814.0000000001,0.003789680641848362,0.04893990288088092
1190500001000,5.785007476806641,609547.375,5.880813592280791,760000.0,0.01629130289045494,0.1979639802631579
1190600000700,5.698235034942627,499154.5625,5.7596678446896306,575000.0000000001,0.010666033424764968,0.13190510869565236
1190600000800,5.698213577270508,499129.875,5.744292983122676,555000.0000000001,0.008021771519585535,0.10066689189189208
1192200001000,5.915488243103027,823167.5625,5.931858416661938,854787.9999999992,0.0027597040268069373,0.036992140156388735
1192300000600,5.923796653747559,839067.0,5.9720898515575565,937755.9999999995,0.008086482121062312,0.10523952925920985
1192300002000,5.880592346191406,759612.9375,5.8340103782179495,682355.0000000003,-0.007984553498117976,-0.11322249782004912
1192300002100,5.877143859863281,753605.125,5.873312462351245,746986.0,-0.0006523401464840042,-0.00886110984677089
1193300001400,5.879871368408203,758352.9375,5.903087272642949,799994.9999999999,0.003932841098646315,0.05205290345564646
1193900000700,5.889065265655518,774578.1875,5.956648579205203,905000.0,0.011345862132209816,0.1441125
1194100000100,6.139810085296631,1379780.75,6.125225167916594,1334212.9999999998,-0.0023811234657023757,-0.03415327987360357
1194100000500,6.161103248596191,1449116.375,6.1358866825042,1367371.9999999995,-0.004109685754773414,-0.05978210391905092
1194100000700,6.101004600524902,1261840.875,6.114160111373213,1300648.9999999995,0.0021516464418129054,0.029837508044060733
1195200007000,5.676156044006348,474412.40625,5.680290177595126,478950.00000000035,0.0007278032388354256,0.009474044785468934
1195300004400,5.801947116851807,633792.5,5.788868054019111,614989.9999999995,-0.0022593472006354003,-0.030573667864518903
1195300004500,5.780527591705322,603292.0625,5.790489241522437,617289.9999999995,0.0017203468310901015,0.02267643652092136
1195300004700,5.788961887359619,615122.875,5.786531380644413,611690.0000000001,-0.00042002826137538366,-0.0056121156141180715
1195400005500,5.673779010772705,471822.90625,5.69010743945633,489899.9999999996,0.0028696169373535214,0.03689955858338356
1195400005600,5.598154067993164,396418.625,5.6200318951262975,416900.0000000001,0.00389282971011356,0.04912778843847472
1195400005700,5.653861045837402,450672.5,5.6560023206829575,452900.0000000003,0.0003785845061846784,0.0049183042614270025
1195400005800,5.638714790344238,435225.96875,5.641374945192125,437899.9999999998,0.0004715437058751408,0.00610648835350497
1195400005900,5.668614387512207,466245.21875,5.678427322433867,476900.0000000002,0.0017281078658684423,0.022341751415391426
1195400006100,5.604952812194824,402673.28125,5.6200318951262975,416900.0000000001,0.002683095614555127,0.034125014991604974
1195400011000,5.6555352210998535,452413.15625,5.660770643527697,457899.9999999999,0.0009248603692908263,0.01198262448132755
1195400011100,5.606539249420166,404146.90625,5.6189889203649335,415899.9999999999,0.002215642550859291,0.028259422337099993
1195400011200,5.640777111053467,437297.625,5.645324001562293,441899.9999999996,0.0008054259609488955,0.01041496945010092
1195400011300,5.6562910079956055,453201.15625,5.659821158055705,456900.0000000004,0.0006237211320847869,0.00809552144889561
1195400011400,5.670295238494873,468053.21875,5.673849977342949,471900.0000000001,0.0006265126611156908,0.008151687327823936
1196100001600,5.834742546081543,683506.375,5.837587806993073,687999.0000000005,0.0004874035313219475,0.006529987688936267
1196100001700,5.840137958526611,692050.75,5.794545205253175,623082.0000000001,-0.007868219447507884,-0.11068968450380506
1196100002600,5.905403137207031,804272.375,5.867175699535797,736505.0000000006,-0.006515475184126305,-0.09201210446636393
1196800000500,5.884179592132568,765913.25,5.9044158165397205,802445.9999999995,0.0034273034006963863,0.04552673949399655
1196800001600,5.90573263168335,804882.75,5.96815640448479,929300.9999999992,0.010459473339963405,0.13388369322748958
1198400001800,6.025298595428467,1059982.25,6.0833198336920615,1211490.0,0.009537758962178509,0.1250590182337452
